filename, Acne, Blackheads, Dark Spots, Dry Skin, Eye bags, Normal Skin, Oily Skin, Pores, Skin Redness, Wrinkles
25-Male-Thai-Warut-Chawalitrujiwong_jpg.rf.3182cedf60975bdd279d08ae5ee81182.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
acne-402-_jpg.rf.3179ed33b7a79b39bf82c4bbb7c55588.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_100_jpg.rf.31a898db2ad5170aaf19ce2aa383d7e5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Image_5_jpg.rf.31984c763ac0f16ae93b9f828ff437f2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-536-_jpeg_jpg.rf.31b09498543ea6a04427e48f63546a76.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
kering_-4-_jpg.rf.318e4f7151da5b906992d68b5e5d6903.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
acne-741-_jpeg_jpg.rf.31ee6dd5fac51a6c464b26a08a2e9609.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
oily-252-_jpg.rf.31b490c93279f9e4f7e145bd9b054da2.jpg, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0
225_jpg.rf.31cc64d8cbd4952481a4a17f1cd0804a.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0
12_jpeg_jpg.rf.31f54656a1751a0be25dd8fe3ab7c65f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
01F3MMZ4J6M8C0N5VAMN449RRZ_jpeg_jpg.rf.31fd17f68120a02c922fc1293228dc45.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-176-_jpg.rf.321da98acc5c76d7b9c75cb84aa9d2b0.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-114-_jpg.rf.321defb577e748296edaea5736c96c4b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
187_jpg.rf.3204dc0f9cfd2dc207d311fb9be2ab77.jpg, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0
oily56_jpg.rf.322137e4a01849c5ff773da1b1c725ab.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
levle1_171_jpg.rf.322851e165f0ef01d2bd98837080325d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Image_98_png_jpg.rf.322d59ca7cc210194299e4c4683dec5c.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
berminyak__-5-_jpg.rf.322be3de6ff3e6865b2abf4f1322adc1.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
levle1_383_jpg.rf.329cb6de3eceef6d5754eb8e0c661924.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
8386c412-a76b-477a-a5d5-776396d5c145_jpg.rf.32ae30c3bae74cadfbadf4a11b33b439.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
levle0_382_jpg.rf.3267d07cb2bc887d70034fb651839897.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
35_jpg.rf.324a674c7df5fd70684c08cc5eb8f59a.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
acne-33-_png_jpg.rf.32b342c8b382f7948002576812fe4096.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
di-ung-da-mat_jpg.rf.32c5d1e30a0f01eedf00d82816fc7ef9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
acne-220-_jpeg_jpg.rf.32efc52837984ad48574435572733c4c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-795-_jpeg_jpg.rf.32c24b5a9dbf8b89b58a08189ebdc6e5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Kering-18-_JPG_jpg.rf.32f1836853711035bc50a79792773677.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
levle0_85_jpg.rf.335847b6e6aaa6efc113c9c1ce76ce0f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-482-_jpg.rf.32fcc385859d9575dd89899212e7c72f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
27-Female-Thai-Nara-Thepnupha_jpg.rf.3313427500c1d302bb8d2f17129839fb.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
111_jpg.rf.3391819cc894e0f8aa37ef54ee3ec9ce.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Image_10_jpg.rf.33dd44c20ffe1d988acd66b987c81805.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
61_jpg.rf.33c37aad076b5d893fdcdfaac98097a3.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
levle2_177_jpg.rf.33e6331014ec7069e6e1979d08fa044f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
97_jpg.rf.337fbead7f2f83efda66b7d88555299a.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
79_jpg.rf.33dfedcd1a3d6e6191475de54574c4a7.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
238_jpg.rf.340953eeab9e7a4627867c918a3bcac8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
levle1_458_jpg.rf.33ec9756e637499758544f3dbc8be4a4.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
10_jpg.rf.340db6cb27bc81747ebd9574193f88dd.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
acne-726-_jpg.rf.343dfe7e65e121ae2101242a369403fe.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_102_jpg.rf.3422689bb17e5025f1f4217b99916536.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-229-_jpg.rf.3418ad36141380488582e511ff7af667.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
503_jpg.rf.3450121163671beba3d63e9065c1035c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
dry-skin_31_jpeg_jpg.rf.345e8f4a8503103b73e7a11f5fb43759.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Image_111_jpg.rf.3457ea00f4b4133a9977048df1bd46c6.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
levle2_148_jpg.rf.3492a3c31ae817510ad4c9e50132013f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
162_jpg.rf.3494695b5ba3e0fb1dfa70de08da36f9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
levle0_111_jpg.rf.945667e9653523ec69adf255b734b11d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
240_F_303787590_E77HGFUoZJhi2l5GEpegMU9jmUrfrHYv_jpg.rf.93b855275851ffcbf73ff2e93af9e868.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
acne-714-_jpeg_jpg.rf.946fb43d872eccd4a178dc9078d125e3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Kering-17-_JPG_jpg.rf.942ebe962d6a69c416248ccb5f997888.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Image_85_jpg.rf.9551eb32a512ffb2150cceec82facc26.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
levle0_441_jpg.rf.94476fb37af414a9940d461f76ca621f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_447_jpg.rf.93b19859c2fb7ffec4d0472b0b0fe9cd.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-60-_jpeg_jpg.rf.9539c4b3b3b497483d49711bebbb9d61.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_613_jpg.rf.942707dd7f3c6f029977c05fe67dd75f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_594_jpg.rf.93efca81e94952b467a05d436eeb2701.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
kering-5-_jpg.rf.93df4191838b352d892fdca05a140499.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Berminyak-8-_jpg.rf.95437345eae28b21582142404cbdc6aa.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
levle0_323_jpg.rf.9552086497cfb01a7832f3436ff62711.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-357-_jpeg_jpg.rf.94e9df3173b1be839a78dd87717868cc.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_166_jpg.rf.94c102de6e2c984c906ff0b56cd03b42.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-21-_jpg.rf.953babd18c1376ddc6f2b3e61d5414a6.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-426-_jpg.rf.94d4550c6cf7be0acdf5a5a5dea3bd4d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-352-_jpeg_jpg.rf.94a1ba62accdc4906d5612a3a03db93f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
ff7e81f3-a740-4d2e-9f37-908cecc840b6_jpg.rf.956531f51111c55c9bdbebd614f5fc0f.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
85_jpg.rf.95680751b36c10ab581a38edc900f534.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
levle0_519_jpg.rf.956acbcb87e22dc7b4830d63af3ccfdf.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
228_jpg.rf.9565b7d98951b87ae78ce6f36a1fe5f3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
31_jpg.rf.93b52d0e61e5b5fb38309d6aa4a86148.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
149_jpg.rf.9497c507241cd52c6098ad56131455ab.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
istockphoto-1214062242-170667a_jpg.rf.939cde18e4f77eabdcd7c0cb23212995.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
kering__-107-_jpg.rf.951998ba174b4909cbc9958a9db57f44.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
acne-782-_jpg.rf.9548d3d2d12b560e11380f483b4ea626.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-580-_jpg.rf.9548464d85d2286d4329b2960c1c49e3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Image_84_jpg.rf.9518581cc96cc0e4037383bec4b7e3c0.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
acne-880-_jpeg_jpg.rf.9583777b93a3d5865fb73c301584c106.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_31_jpg.rf.95999d5fbeb09962f574f08ae5269478.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Image_5_jpg.rf.957d6a80ad69c44728c51887175663f0.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
106_jpg.rf.958d89cde2a642ddfded72b6a090d625.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
2806176632_1_jpg.rf.95b355c4fe00f3f689d6556152452b63.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
levle1_406_jpg.rf.95fd4f0ff8265359d7ef23524ff4b3eb.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
65ebca0f-b426-486b-b5ff-68f23466b98a_jpg.rf.9619541cbccca2e664d4392596c4f04d.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Image_4_jpg.rf.95cd0eac5eaa2f197c33e27de98aea13.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
acne-612-_jpg.rf.963476844490fa438485602a2ea9e579.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-11-_jpeg_jpg.rf.9640695dddab64b5a977917c36494356.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-905-_jpeg_jpg.rf.9623cff1877a1f72b6fb56831e8093f3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
79_jpg.rf.9647bbdc94f7539ea78f9f6040816dc3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
236_jpg.rf.9691e01006e0d83a073dce757074b5e6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
levle2_21_jpg.rf.964e1a5041ada26bf14868652ebaa188.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
6d19f100-58ec-49cc-aa84-200efb30dbd0_jpg.rf.968a2edb6149f91b23ae125a3210b719.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
226_jpg.rf.9650b7b21958ff82e5def51acd449633.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
levle1_513_jpg.rf.96ad8eb6163ca192c2555ce75d556124.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
32-Male-South-Korean-Jin-Young-Jung_jpg.rf.9693124941c4a02d6788799161dccb4e.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Image_108_jpg.rf.96d278a4828837aafa7aebb46d13b314.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
levle0_37_jpg.rf.96c85a289ad00f729d1776887710e5fd.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_352_jpg.rf.96f78e20cd55f82b3b821a6bf3d61b50.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-226-_jpg.rf.96e7239f98d4ea8788a635f7e51e6ad4.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
366_jpg.rf.96dfe635b2f5febf2fe71c81492ae24f.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
levle0_401_jpg.rf.97209bc5283c5f1fa34bfd0abcda2fa8.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_334_jpg.rf.9727752c4d1ee115760c45dd3f80879b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-445-_jpeg_jpg.rf.97228a4e51bc665e3c57451b2be1f1ea.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-64-_jpg.rf.9750d7dcdc5d35cd12dab892c95ab9ad.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
663_jpg.rf.97804c0c88e5aa13fbcef47e4733ff3e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
106_jpg.rf.979b503074fb6f22ac93966c0cdd39db.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
131_jpg.rf.979b3e1bf39319a70781787012850881.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_587_jpg.rf.97ce72a9f9c7ababf9fefbba054175ea.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-846-_jpeg_jpg.rf.97a56cde43c392b421f707d8657c924f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-636-_jpeg_jpg.rf.97eb56a8a0a68cbacb929c9713d866b3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
18_jpg.rf.97ff0cc6e8783f0119718e3621c08d59.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
77_jpg.rf.978fe345d2a37fc14f6823ab360f9949.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Image_5_png_jpg.rf.9838d128a33b286ef615442c75fbb671.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_232_jpg.rf.9839002766b2a0d206336505a1de9209.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle3_89_jpg.rf.98557fd4d08348953ac12595bd8a3ff9.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
372_jpg.rf.9846558c921785481a68ed63597fa1c4.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Image_145_png_jpg.rf.985bd649fb9143a5398ffb0f2e9bb3d4.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
acne-793-_jpg.rf.98849a7359365ee82f61c42d6c9d3759.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
oily19_jpg.rf.98649edb2832047a7a3370d3eadf690e.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
101_jpg.rf.98608cca4681703fab7496a7b704210c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
c955da5e-9306-4ba5-b6ae-bc8332466a63_jpg.rf.988bdbfb8c91d1a6b2451e4075101da5.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
25_jpeg_jpg.rf.98a6874314f86769a44d0a7660697458.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
acne-703-_jpeg_jpg.rf.98b0ff963630fc836c39d0d2527f5a63.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-437-_jpeg_jpg.rf.98aaf1afda36fc16ada676de09d0cbaf.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-670-_jpg.rf.98a85b52302c3fc7fe624332f8a26abe.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
25-Male-South-Korean-Jae-Wook-Lee_jpg.rf.98d8f73ea2288774242410cc987d5c22.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
levle1_227_jpg.rf.98c6d9426b7e7284b06ee03c98202545.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-564-_jpeg_jpg.rf.98caff85d5cc99e86901800fc113bc57.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
40-Male-Thai-Kosawis-Piyasakulkaew_jpg.rf.98e67d4307319c016d07901216a8a032.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
levle1_613_jpg.rf.98f8b4a717a46afaed772c4180f3580c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
oily-104-_jpg.rf.98e73b0f1f3190713b12c49836085289.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
acne-635-_jpeg_jpg.rf.9937d08f6cf1892eab695e965030ac7e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
451_jpg.rf.99020dd341945163d6d5bf28966e6bf9.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
levle0_115_jpg.rf.994adffaf69dd0852a4edd646c528261.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_124_jpg.rf.9941140965f967db6f9d3c03679b1438.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
541_jpg.rf.996ccf20bec321575a7da90fa634adb4.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
7a5ef40e-dd58-44f5-ab19-380d8fe2ff80_jpg.rf.9950a2f3df5c982303661d11c22e868f.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
levle0_263_jpg.rf.996c81cb1e7f0880165cacaa510d6815.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
400_jpg.rf.99b51b6cee7e2bbfa32cc002a13a316e.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
levle0_127_jpg.rf.99992058ebfa74e37da87b2b9d43daef.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Image_35_jpg.rf.99be11247fa231b944537d0d81fc7727.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Image_81_jpg.rf.99eacfcb16ae476d625d7323addc8ba5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-777-_jpeg_jpg.rf.99d95c0d9a0c390215d7369fa340f2e6.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-348-_jpeg_jpg.rf.99c35ce7cba2a14cbb3df26f026b6eef.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Image_83_jpg.rf.99ee63c67abd33fda54a5da18f75c4d3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-630-_jpg.rf.99fbae8d479c6ca64b716e9ac30defa2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
31_jpg.rf.9a8c55bfcca93977ade95070a097ac28.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1
levle0_89_jpg.rf.9a516549ee58cac97cf13fb0b9a5020e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
kering_-25-_jpg.rf.9a549dc69c927744367ddc9a7421afa2.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
acne-74-_jpg.rf.9aab53857c5148b1a6b9a82454bbb9c2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_638_jpg.rf.9a92955826122f4a90b5fe6c1342af80.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-531-_jpg.rf.9ac4b35e5695efbe26957cd2cbfd0f34.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screenshot_2_png_jpg.rf.9a66659e02ef096f08803c57832da240.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
242_jpg.rf.9aee4480ef741247348a2325a19a8354.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
oily-skin_125_jpeg_jpg.rf.9b26acac6ac3a93201e56a8482d981fd.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
acne-228-_jpeg_jpg.rf.9acdce8a74fa1937876e20c357058349.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-517-_jpeg_jpg.rf.9b1e1e431a054bab9d4195885731d6bd.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-585-_jpeg_jpg.rf.9b2acb532e662702c1de2e0fc1ec7db3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
118_jpg.rf.9b355cbc9121eea3e0366b02108cdbb0.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Berminyak46_jpg.rf.9b34761aa3212dc591be2216ec7cbda9.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
acne-491-_jpg.rf.9b39b26b86651226c72b8a1a20091f3c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
221_jpg.rf.9b7034c8cb4f47a7e2acf710230e7aad.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
levle2_72_png_jpg.rf.9b82fe6f78d00bdc9f186ab0659e4e9a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
b836149e-b247-44b4-85f0-0e986dc4d9e9_jpg.rf.9b8e62ef6afd92a989ef2447b4559d94.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
acne-676-_jpg.rf.9b8ace5379168d3ca119cc1e53e7cb9f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Kering-28-_jpg.rf.9b92ed50471b3305f394634a74ed0311.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
acne-168-_jpeg_jpg.rf.9b9dc5a728006d00322a3e8e1ead5de0.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-765-_jpg.rf.9b58cb82c8d0b16b42104155762c24e9.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-723-_jpg.rf.9ba8eb852f4d7bfa4e45e4e4b1fe7102.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
kering__-13-_JPG_jpg.rf.9bb2006913d03becc1ac19b63bf9eded.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
acne-15-_jpg.rf.9c2f21b90c2193db17b57fa4422930b6.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-295-_jpg.rf.9bed9568c200f2281558902994a18b9a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-8-_jpg.rf.9c3e92df4eee5aa30426269f957ec45f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_326_jpg.rf.9c5089872c0b2858f142d7bc9e69a215.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-727-_jpg.rf.9c4f7a794fbc520c7b4abb34fb119060.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-465-_jpg.rf.9c6628b8e93dd245e0d52c7f6b30e3b1.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
965748b1b0e0f4cc84e6fb5daa335cb8_jpg.rf.9c863a1cef600f59cbe5cb79978c4928.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
levle2_61_jpg.rf.9c8af75b1fa813cf2472d541bd4de43c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
kering__-49-_jpg.rf.9cc3c66d8c026d14593d7b5a68a77bb5.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
33-Female-South-Korean-Bo-Young-Park_jpg.rf.9c9e99347e182f5c83771db33e780b21.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
259_jpg.rf.9cbe9f9dca4c38fcbe1f2ebbce5f1fdf.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
28-Male-South-Korean-Min-Gue-Kim_jpg.rf.9d5442dba018af831bc516e773c42266.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
kering_-123-_jpg.rf.9d14bcf574f9deae54816e3ad5ee1cc9.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
38-Male-Thai-Sukollawat-Kanarot_jpg.rf.9d5fec2a7f587dbaf2620b0df5e2992b.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
476_jpg.rf.9cf8eb7283c74cd9893d45b708bc269e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_169_jpg.rf.9d655c41f95448f68c44f2fd719c1423.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
kering__-106-_jpg.rf.9d6de45d7325d776852f2debeff31655.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
acne-307-_jpeg_jpg.rf.9db810a0c774fd89457edea54d5bb754.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_160_jpg.rf.9dbedabaa710019971318bfb9228253b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_327_jpg.rf.9e0456892f9c6d276f0453821d557e8a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
71_jpg.rf.9dc04988d3fd5fb3d4a622d52c0361d4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
levle2_74_jpg.rf.9dedbc0126854f88195a66ed2f3126de.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-301-_jpeg_jpg.rf.9e0f73a0e6b35ddeb9734f7e55c83d1a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
124_jpg.rf.9e2fb2f008ecd5bf107074b68f69b8c0.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
levle0_211_jpg.rf.9e559fcad554145b7af6358a89124cea.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_264_jpg.rf.9e504143e6a41cdde9dbe56216c70df9.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
kering__-65-_jpg.rf.9e5bd56424c9a2c2883569dd3c823398.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Image_93_jpg.rf.9e6f13678ce22944ef5912cea5420992.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
